magnitude,depth,latitude,longitude,target
2.920108418696481,15.016900081704165,38.11010503428878,-102.70948051319205,1
5.517378992100784,73.74337687214856,86.60587172252795,-155.79569516739798,1
5.035332073306796,51.22219208126745,12.517160322078666,34.145056620687456,1
5.668725412607887,68.02277792083532,-43.28247902830374,85.99200376789179,0
2.1086611029250433,4.167290060238427,-11.340740580188239,-168.3203594230127,0
7.232743453664909,8.479201604580322,16.84096836818148,57.13834994172797,1
7.592709694901674,71.63233880626822,-76.8453188351373,11.625075342523587,1
5.390799101535253,7.208433599867337,22.021787631104303,-142.82459680498258,0
6.179904943261354,7.12567277652586,86.612010617213,-117.89140429930966,0
7.534996287063774,1.210847523488745,-55.78062303892903,24.470747033788996,1
6.243431805880392,95.65013982994802,52.66712093190898,-73.31125913521619,1
2.915234257485568,73.75083594590069,73.42178288033148,157.7936623144738,1
5.457730161000879,35.32514085020642,79.86628670763974,114.7464826142583,1
5.640290278297135,29.65355812876552,82.8244087929805,174.08419434491867,1
4.544784027814316,34.97032297458495,3.8627349698649454,-86.51849797785097,0
6.418665413748337,77.46535311811819,85.91542343847067,169.10050780727175,1
7.606202088614089,66.13706110704143,46.315837284199006,-24.755806875039156,0
7.553411077440658,18.519556786746794,-60.89914147734686,-54.89323368704834,0
4.705036228424793,17.410933533408436,-4.1579808357654,-161.87417029103284,0
2.6794282750445317,9.839564971339732,39.29961156696072,-161.00450717054306,1
7.909047193774008,66.03027197013381,-45.478743152565,69.1240521407957,0
7.033388518675604,76.43726622217359,25.310733038799725,-15.145562003749944,0
2.747976087219601,26.5046428325004,29.988086228391467,-98.45221462700195,0
7.525051295704234,2.094496103091281,-60.71404611445814,41.02931027708374,0
7.219378172372769,8.217166747642734,11.715356241496124,-88.97107742995998,1
5.113028342756433,96.78600348450304,48.89284397614938,27.947431563992126,1
5.547652614469575,29.544477747742025,-0.19878038353044758,-50.684851086231475,0
4.394016223220781,76.92231478381336,-87.82143898030067,116.47880158025487,0
2.328569832932188,62.46635688542638,-88.3730755657274,115.45061787604055,1
4.011183449875405,38.19396396528959,-25.7347180853978,-8.153856675935515,1
6.817120691588069,20.56872621955551,76.71493231772075,-53.705120639394394,1
2.027792138027617,12.138641815940643,-48.838179671350424,-49.47847323872597,0
4.000995030146865,61.50129680388666,24.185463996903692,110.05722924055846,1
4.38901216154566,77.4633780637788,-50.026343275202294,-61.85538619285968,0
5.2243736176275375,64.39042535411306,-32.099401861281244,-104.73862546553543,0
7.519133698476563,53.030213324915835,62.647576128267104,-149.51219692488954,1
4.078075966195767,4.195122343163627,41.19505960859044,-11.990476481612973,0
4.081719211377366,96.84887775943838,-72.82813008362209,-6.432444388856936,1
6.4250074886584905,79.87141916545745,-12.833636222441953,122.72713574504655,0
4.713307645338843,29.282203670096475,-84.7494425438524,-100.35406927941696,1
3.3476289376398918,97.99703293588506,-3.439773611458378,-42.843141479376044,0
4.71463709679616,60.18815896363221,29.23812210619225,111.02606600172874,0
2.845142122278799,58.24226582072465,-68.66952775233273,116.50449986963048,1
3.05832191903734,74.8073179429532,-38.00071099635018,-41.54001264764344,1
4.990206636436879,81.17697880901376,-18.38940740961175,-14.71535161679489,1
4.513552697027287,65.64786073315027,75.51558443808895,-70.81707929425815,1
7.489075406408601,12.809574636620003,88.78590277613353,155.71975623095233,0
4.174363394699799,33.82675059944984,-81.91596618078914,-137.2882443330311,1
5.4835301016682605,92.80836403260497,46.98142622917058,156.1497922805292,1
5.793585727517183,22.461561184385193,-23.089668047578215,66.19192266072355,0
2.078566739530002,37.21670238375133,-19.3575264786936,11.365974967223224,1
5.9812242321002635,43.2076882944196,45.7676952024641,-168.2427381175815,1
3.068215801218509,43.940498969445215,75.31675778617355,-8.785370944077016,0
7.766421904816731,61.29395824945255,81.1671470104587,-33.21068219901639,1
2.8919763665186777,94.30758377447076,13.882065486897744,-121.96122768895589,1
4.487744742362143,24.069271183250496,-25.718191325909487,56.307457260236475,1
2.512098008471863,12.150137630091805,51.758835454580264,169.61432665258286,1
7.981245511075684,19.747048985993732,-44.81975101278595,22.38797198322905,1
5.013170061987456,88.69249002092695,11.533325190033196,77.31117951982048,1
5.5723101039202625,64.5810812655206,-25.45587692552283,-155.35783707623395,0
2.4024588643305647,28.590678923916013,28.193593267417697,-29.639881505881903,1
6.499762822395066,81.59469389686173,-46.728195679168756,-138.11094534078148,0
3.2594335585735146,86.1369996363436,-55.51326976773136,40.60650079314374,0
7.3883257366442825,84.6514338690278,75.28303560157866,157.85357695709564,0
3.230837842892043,91.89265336395545,-71.67533706908335,58.23998368978985,0
3.1441263239819994,25.224102017336158,1.0724233922877033,-152.35090260680823,1
2.219298007088569,75.50419287462783,-50.246499066658394,-52.320166205370185,1
4.832401670659996,46.053949727414,-82.99260660137986,18.238816598706563,1
5.3890467995756985,84.19985528900615,-83.51661270754325,-34.845207792029214,0
2.394251836570114,72.84906771616131,-58.46008102095108,120.11184377106201,1
6.653165700170064,77.64474464997247,66.01866381108005,113.28156169559611,1
4.7197330084881655,65.61618376810715,-39.153826084135204,40.259167237159716,1
5.14634161596548,17.742876946970686,81.08265070355324,-45.5551397522261,0
4.644576481629369,54.502691889693835,14.692012738054842,-88.07890544523211,0
4.404578365251956,98.46697395245081,-11.409445841622102,-141.88524544327345,1
5.357841987849307,93.73880664971189,14.415990240501827,-52.23683394484054,0
2.931441475584275,4.317373579701167,3.0057093407282025,-31.25789380522096,0
3.0915687829716267,16.481481572943714,46.57972567631853,63.2962530374665,1
7.170713726081104,13.172877345456191,-39.15070812488659,56.937536747126444,0
7.676692772801797,72.59799099852955,-26.450929511945574,-154.7610697291475,0
4.239855897678518,81.77853298569451,70.93697445598514,-37.70664644478319,1
3.6244680388613224,21.35113663106719,80.36217236707299,-114.5596078017497,0
5.863997259434095,50.5852692951829,70.66048094756542,-123.54742608594995,0
4.452405026588578,84.07030280112,-14.499361087683553,117.82877390540853,0
2.152318133962069,73.28015447662506,50.465790541238704,-164.9105219821473,0
2.936915584197142,54.223720549184826,-4.2595680058022225,-29.09416467523633,0
6.295833373084385,59.03476904587729,-0.44282661370161236,-119.44668392405345,0
5.953543651460908,50.83605469162799,-53.15758036968889,136.55887764425063,0
2.162575955020901,29.754845131882057,16.40345458653296,20.534584779012647,0
3.331832971597697,56.50219928590161,-56.49553840439737,-96.7029709043347,1
3.386448779528428,68.88853020500906,-30.31835416790512,0.873823379895498,1
6.03135646159237,87.33229158608077,63.90543629158833,83.3350894931217,1
2.118263226526185,63.629135397924806,-52.72635434204606,164.92248321099618,1
2.624651491907443,76.1121537043158,-77.19150866878209,-100.63943847164919,0
6.799496512239136,16.0071634954573,-77.57863332969306,139.02543796656425,1
3.0712679723260017,46.15574744197899,79.34121369055941,156.3494811002965,1
5.916476647111248,0.9331619827093296,1.2456788331302278,149.91139603154386,0
3.429096686280359,24.667886452162303,-16.305827072936694,48.74916847028754,0
2.596648356556071,72.64617151130048,55.95814458142533,46.73543559649477,0
3.4590331459967247,99.18099513493634,60.44866702389288,-34.8441720538238,0
6.333601591133955,9.917809958721591,-30.20561403919117,90.86323762936365,0
7.1341788086377145,40.14943158612883,34.85125034528315,11.265846606335487,1
6.981319187401949,80.00709686991596,48.80210685333958,63.877705642186015,0
4.383101177710729,20.403563462889885,27.83712363587182,-25.75515461443365,1
6.008510819423877,55.50849493022862,-62.712886535982115,83.33872705553006,1
3.229905772494926,73.30712960296748,67.65895503307027,116.80974633763765,0
3.7588863815660796,61.5985450260179,7.037019492481562,-127.2829476229862,1
7.378014911126718,18.802473461541613,-39.15496325339934,119.85469760672208,1
2.0780115410644164,35.538456868573945,-13.458926621215099,14.506751444510599,0
2.5130511851268085,78.37917844853972,-83.23720372819668,124.07972727248074,1
3.247317530876164,55.42265141320166,-66.98397577996484,-24.73138571723473,1
2.1591932232429185,0.5229613542912737,47.79841509285495,-43.545425262107386,1
3.088612610538784,76.09907600280938,-89.9979057440341,149.42186370620004,0
5.498249365818153,3.531135494023907,-15.018150873187409,-89.57906368257554,0
4.528547303554988,74.57337827312321,4.051832595405926,123.9164371030115,0
7.356030266461849,20.24805601652374,-80.16580439982499,-5.752593896614513,1
6.904661370430645,95.80734801193802,85.15406933501993,5.074359318453503,0
4.050904110187256,36.79407513020845,-49.297440375059054,-68.95141866378576,1
3.5565406005877547,32.69316163380791,-35.24423046546944,26.29519222284563,0
4.278154449003601,14.888805033244468,-35.290347794095084,-62.92396934056393,1
5.541769655088847,30.560421549021488,-48.52500081887702,-165.86301087300518,0
3.6083818449372576,87.66507618282006,-89.73471202446395,-82.08050207603182,0
5.744893447094804,99.63343376272474,41.28206293583935,-177.70354437362735,1
4.456469913147442,36.83095305068483,84.03218996387136,172.20772334046836,0
5.312283085111881,44.861063095454256,-49.62717300869189,167.6689955351091,1
4.6167591748119,72.2070938202737,29.34849452461603,-37.74409290997019,0
3.7667945572515062,88.61957804650746,43.541338852568714,82.21350756227258,0
7.69071984177294,59.304433418678414,62.71656823629445,-55.509804572247006,1
6.581634764958565,39.15256981778293,-13.926744537550363,61.59353655095137,1
2.8406790545987155,41.262184084862376,-35.472436984722734,109.9548154965525,1
7.210807855387477,69.56181464968068,-31.446875875854396,160.83224808920664,0
4.924587189497082,0.32182636042786816,38.27183995773231,-35.92358069411807,1
7.367313361364548,61.95893374598407,57.0203039710145,101.98727386417715,0
6.799131535683891,35.54930104413574,-57.30948580381152,-84.26575777243724,1
4.551281026815401,79.41973312770843,-23.23061853160226,176.5196293657134,1
2.134815849920704,9.299063982313216,72.34923541484702,-170.7229444448336,1
3.6120641563096765,58.82022669483905,55.20483354505305,37.27037034040353,1
5.249805287965201,48.09728898861238,87.27451249724564,57.42215339447776,1
5.800869318956884,64.23255259052274,45.76468674277453,67.69640054668639,1
3.5473261125992135,6.485359448296835,-19.224863814973986,-136.66047163592796,0
2.836136444436945,57.99837874281313,16.314810119034803,157.87072205032695,1
7.0095814207957945,56.14845879595237,28.98256576451766,-114.77401954197019,0
7.906413084221313,56.06600944161709,-75.87795306291768,44.191225166342775,1
5.154141093816115,60.34876665964548,8.00945263869572,-99.83661151568941,1
3.030075715089821,67.64679372263622,37.677749125069724,-69.40208987234247,1
3.6338439591162137,80.49889996807697,-59.88216527980913,16.72507502212477,0
2.1103440592848006,26.982072012821433,50.51370913660028,-29.810369316752457,0
7.485792839362994,82.5049410180062,15.079100492540093,-122.31878364845774,1
2.706506497340847,49.82556822634536,81.39992142556704,-118.46289512849461,0
5.459098853085521,7.705827913433117,-82.3639863227595,-29.46787626139212,1
3.644331324123236,5.85509292439792,-42.241295240015944,92.62187217918029,1
5.325068015094761,33.42383186960608,18.279698273968336,143.2672728652039,0
5.908522330111185,78.48969771114676,-36.61921580293247,-149.7140415866222,0
6.97845082224321,70.76809347409157,38.59634953282361,-38.48259327861561,0
3.2385276305636195,78.86149646724064,46.62095085394759,-143.9115970597644,0
2.065974971950883,51.72690564416094,-71.5471264680346,-174.02670697226478,1
2.8213137804128436,44.01989979554906,2.493803557218186,58.218725751824394,0
7.400111851088631,14.745252670628394,1.6003000063900572,36.8817991079716,0
7.243340465375091,32.81927536093116,-23.529461361202607,-121.31311902664096,1
5.58447861302185,43.40193661738753,77.92647526254098,-95.82738008649692,0
5.60310116260192,8.860042967961723,58.95113757717982,-171.4652086879734,0
5.990220047277533,22.061195271121125,35.497688743734614,120.58099404998535,0
3.0522276717406975,59.82252940637388,38.57879443229956,170.8886145774785,0
7.486471675549758,73.56631142391899,-6.891094113638559,-131.2345667539113,1
4.5126231493524385,99.83475113929497,75.77901379738367,-96.66892304449267,1
4.298831169496985,93.31133313435576,35.027176905591375,132.62742862089624,0
5.113506231697025,64.25651995351916,41.21659109804696,153.52696726422653,0
2.2817958006503303,42.1248053294072,65.10436268172214,-28.934142189548282,1
2.9977002125364764,63.617736470823274,-40.66711391840562,-161.77590998313332,0
6.428201698558222,78.56516180802319,55.27276269600654,-165.818939870585,0
2.496792007550759,11.833619092338733,-54.85669146783143,26.62195178484376,0
5.618912656798329,40.99048896962883,-27.83844859592019,-38.55776079845555,0
3.4720946580879257,83.98022856356172,-29.590118231428313,-169.68512607204437,0
4.335773684251859,38.3832951933044,86.13458431004531,29.970861232520434,0
3.7321624206241992,57.18722712271865,64.17670027462682,-175.9310868279519,0
4.134036298789695,58.77693608621982,36.21057508624675,103.45390493373827,0
6.314275431105473,18.447625313363936,40.87021709077021,-69.68418382678624,0
3.78273029373905,36.22354416522884,11.173102992462788,-165.50711891667643,1
5.398427841781383,33.451128874193216,80.47632007953342,31.806799553935207,1
4.856302413194598,2.6196708532064794,-0.6734244811749193,-36.83361080410032,1
5.982026992175889,2.4191763891355245,-21.50681222341899,170.56814880857382,0
7.6209784359485475,83.16970436757735,-60.65363935231362,15.911518501332779,0
6.395432583261502,27.30708099728124,51.51701740699045,-80.91389482667702,1
3.2896422715445404,51.80787662388154,42.19990777360647,75.39799126823092,0
2.187098810367708,29.872557358877305,-20.81609306565572,-82.26287908462392,1
3.5735842657989503,94.06792451153404,-85.46518548733872,145.52758490672346,0
5.570467584201529,25.929675886577375,61.01951898924193,-45.10009061734448,1
2.3085548809055023,42.96568127389351,-87.94476297826675,17.95268259943387,1
4.978197483207418,87.27302504846018,36.665960333229165,-161.79368262327762,1
5.581057093501335,84.19335667918087,84.64627975069027,-26.596354337196914,0
4.005463344901765,18.610141784627732,-11.220960933323383,119.65087427795817,1
6.625473222474931,80.26433097957104,-47.7047871007285,110.03356993080308,0
2.639589518802631,45.81868867378927,36.87678180780871,-99.24531881273055,0
2.4508266904148526,48.29688720853552,57.08306556280533,-98.61153443619743,0
6.3691325372216205,13.347997241594378,8.357456894012515,114.22991239676526,0
4.972947897237191,8.060151375712465,84.06634954610632,154.9434312609572,0
6.1304143785664165,72.79393069737652,-80.699630101567,-145.67006834171872,0
4.608964031622477,49.646115235529976,0.8632076948150598,-17.978889806558897,0
3.478412199434641,43.68507026151796,39.32171051805901,-58.516459572877565,1
6.914613906045198,72.95082286523967,65.27528480685223,133.44784396467816,1
6.796495273813876,76.55128989911097,-57.733989856597795,-149.93103071519323,1
6.16817882512656,15.890816766935355,54.000626717462666,-103.99466067910653,0
3.6328708233797764,61.02251494776413,9.487273629338148,90.88860153113797,0
5.541384001214523,13.535408227768553,-18.620337241806624,-161.5342143667624,0
4.165843381640161,75.13750860290457,-66.29129485576316,-2.6872629428558525,0
2.549492439959805,65.69551562671396,65.75323660360422,-20.841467515300792,1
7.503881452773457,95.6614621083458,-61.690822527651235,-59.61557556405049,0
2.8209117855137684,6.895801635642118,-34.23818534236214,-37.953966485187436,1
7.701424122924815,5.705472115125431,-37.79180424676136,10.77861129488386,0
4.676034637747734,28.218707469320016,66.85452615435378,-121.90775098018207,1
